1407441078.451000, /muse/acc, -359.37555, 949.2202, -101.56266
1407441106.242000, /muse/dsp/elements/raw_fft3, 1.212956, 1.8604195, 1.4129575, 1.7186635, 2.1521897, 1.8874191, 1.620271, 0.6336504, 1.1049733, 1.0410246, 0.7017699, 0.63385034, 0.34833127, -0.040045816, -0.18488494, -0.07759916, 0.058268204, 0.64040613, 0.3407367, -0.12838945, -0.468238, -0.80813503, 0.5697651, 0.9494055, 0.621424, -0.14356159, -0.20755894, 0.17309982, 0.08951633, -0.27777335, -0.66157126, 0.26744667, 0.073785156, -0.77713156, 0.23284303, 0.204583, -0.52626216, 0.18634258, -0.15300511, -0.47955844, -0.45766965, -0.37544718, -0.3325136, -0.324326, -1.1739413, -0.8994754, -0.1623551, -0.16605566, -0.087601334, 0.079937376, -0.42696285, -0.25569305, -0.04490156, 0.18669091, 0.04377837, -0.6223967, -0.73779964, 0.11917525, 0.37390617, -0.53719795, -1.391272, -0.7999774, -0.28955236, -0.19425881, -0.10218545, -0.75475043, -1.0655473, -1.2702047, -1.2191452, -0.3105093, -0.09030738, -1.2873683, -1.2396638, -1.4476429, -0.4579298, 0.033968937, -0.17987815, -1.0309916, -1.3080331, -1.2832836, -0.7086294, -0.8426452, -1.1501871, -0.5836147, -1.1288438, -0.5332484, -0.79293233, -1.7353474, -1.1569921, -1.060203, -1.4564154, -0.8882121, -0.7879269, -0.5619105, -0.79359466, -1.4217643, -0.7904417, -0.61742765, -0.3665525, 0.07517898, -0.035957024, -1.069525, -1.0316638, -0.47301918, -0.24361373, -0.76016665, -1.4597801, -0.52962124, -0.53726494, -0.9816622, -0.9380037, -1.4203713, -1.6375197, -1.3239633, -1.4399081, -0.99331367, -0.39555225, -0.633369, -0.72865087, -0.6562736, -1.1933995, -1.3385897, -1.1047434, -1.3933272, -2.0534534, -1.3953975, -1.5584471, -1.2721562, -1.1975158
1407441106.242000, /muse/eeg, 1498.57714844, 853.744812012, 809.330322266, 802.750427246
1407441106.242000, /muse/eeg, 1577.53613281, 855.389770508, 812.620300293, 809.330322266
1407441106.242000, /muse/eeg, 1577.53613281, 855.389770508, 814.265258789, 802.750427246
1407441106.242000, /muse/eeg, 1524.89672852, 853.744812012, 814.265258789, 829.070068359
1407441106.242000, /muse/eeg, 1524.89672852, 850.454833984, 807.68536377, 809.330322266
1407441106.242000, /muse/eeg, 1551.21643066, 848.809875488, 804.395385742, 827.425109863
1407441106.242000, /muse/acc, -324.219268799, 937.501464844, 19.5312805176
1407441106.273000, /muse/acc, -328.125518799, 945.313964844, 19.5312805176
1407441106.279000, /muse/acc, -332.031768799, 968.751525879, 27.3437919617
1407441106.288000, /muse/drlref, 1651612.875, 1645161.25
1407441106.314000, /muse/eeg, 1538.05664062, 852.09979248, 817.555236816, 853.744812012
1407441106.314000, /muse/eeg/quantization, 8, 1, 1, 4
1407441106.314000, /muse/eeg, 1498.57714844, 852.09979248, 817.555236816, 814.265258789
1407441106.314000, /muse/eeg, 1524.89672852, 853.744812012, 810.975280762, 761.625915527
1407441106.314000, /muse/eeg, 1524.89672852, 852.09979248, 802.750427246, 794.525512695
1407441106.314000, /muse/eeg, 919.544006348, 870.194580078, 815.91027832, 886.64440918
1407441106.314000, /muse/eeg, 50.994392395, 883.354431152, 817.555236816, 939.283752441
1407441106.314000, /muse/eeg, 0.0, 860.324707031, 799.460449219, 886.64440918
1407441106.314000, /muse/eeg, 0.0, 860.324707031, 797.815490723, 873.484558105
1407441106.314000, /muse/eeg, 39.4795265198, 857.034729004, 796.170471191, 880.064453125
1407441106.314000, /muse/eeg, 131.598434448, 857.034729004, 806.040344238, 847.164855957
1407441106.314000, /muse/eeg, 0.0, 858.679748535, 807.68536377, 827.425109863
1407441106.314000, /muse/eeg, 0.0, 852.09979248, 799.460449219, 787.945556641
1407441106.314000, /muse/eeg, 52.6393699646, 848.809875488, 801.105407715, 827.425109863
1407441106.314000, /muse/eeg, 52.6393699646, 855.389770508, 817.555236816, 840.584960938
1407441106.314000, /muse/eeg, 0.0, 855.389770508, 809.330322266, 840.584960938
1407441106.314000, /muse/eeg, 13.1598424911, 852.09979248, 809.330322266, 834.005004883
1407441106.315000, /muse/dsp/elements/low_freqs, 0.0, 0.0, 0.0, 0.0
1407441106.315000, /muse/dsp/elements/alpha, nan, 0.08839569, 0.14960101, nan
1407441106.315000, /muse/dsp/elements/beta, nan, 0.07086987, 0.1170993, nan
1407441106.315000, /muse/dsp/elements/delta, nan, 0.55380386, 0.24001068, nan
1407441106.316000, /muse/dsp/elements/gamma, nan, 0.04275449, 0.086060345, nan
1407441106.316000, /muse/dsp/elements/theta, nan, 0.24417607, 0.40722865, nan
1407441106.316000, /muse/dsp/elements/horseshoe, 4.0, 1.0, 1.0, 1.0
1407441106.316000, /muse/dsp/elements/is_good, 0, 1, 1, 0
1407441106.316000, /muse/dsp/blink, 0
1407441106.316000, /muse/dsp/elements/jaw_clench, 0
1407441106.316000, /muse/dsp/elements/touching_forehead, 1
1407441106.316000, /muse/dsp/elements/raw_fft0, 1.9353584, 1.5814456, 1.3851196, 1.7784969, 2.45107, 4.059331, 4.3045645, 3.0226352, 2.2193115, 2.0416238, 1.869829, 3.0303645, 2.8150432, 1.4678437, 1.6525533, 1.801907, 2.494481, 3.0511954, 2.4469233, 2.1497853, 2.1071541, 1.7759578, 2.569623, 2.7981682, 2.0568633, 1.5515523, 1.4575118, 1.7670915, 1.5393451, 1.4201305, 1.698788, 2.058865, 1.6428413, 2.0434265, 2.3976176, 2.2211084, 1.9730961, 1.5099291, 1.4638152, 1.1575851, 1.3870088, 0.5826294, 1.5828946, 1.451256, 1.6866295, 1.5924927, 1.9048219, 2.0334606, 1.6752692, 1.2407923, 0.94506997, 1.6108432, 1.2751411, 1.0042384, 0.9341129, 1.394414, 0.93167794, 1.1127671, 1.7325631, 1.5062222, 1.1261196, 0.29399398, 0.8828081, 1.3209064, 1.3236806, 0.59371823, 0.7239502, 0.64793557, 0.3746806, 0.21293528, 0.2532456, 0.018582111, -0.2129643, -0.11983823, 0.7305678, 1.1408517, 0.8056306, 0.643827, 0.70049936, 0.90571433, 0.44503182, 0.5441111, 0.26945126, 0.6965943, 0.41535383, 0.9718367, 1.0956175, 0.9506004, 0.87850857, 0.53108716, 0.64530927, 0.3607503, 0.5048873, 0.5794024, 0.42811695, 0.47941047, 1.0067232, 0.70042247, 0.29508045, 1.0148121, 0.8773597, 0.27823722, 0.21680805, 0.61275005, 0.64442074, 0.62012947, -0.23714933, 0.7875024, 0.5315374, 0.0706415, 0.54136497, 0.9254732, 0.24353547, -0.8008837, 0.09919593, -0.04852289, 0.82032514, 0.3657005, 0.13810195, 0.17400959, -0.07235072, -0.49961036, -0.41696987, -0.3979481, -0.7612421, -0.8119994, -0.71936446, -0.74853575, -0.57816434
1407441106.316000, /muse/dsp/elements/raw_fft1, 0.25802135, 0.8256746, 0.40260464, 0.3970337, 0.6893971, 0.53765357, -0.04903239, -1.1031245, -0.80187106, -1.1396381, -1.1355302, -0.9117485, -1.0153565, -1.4718993, -0.7850406, -0.91395897, -1.4897704, -1.265532, -1.7818674, -1.5783992, -1.3850834, -2.3950446, -1.2184985, -0.63388634, -1.3159053, -1.7859478, -1.6013546, -2.0719867, -2.640038, -2.5101967, -1.6763868, -1.1241537, -1.6656114, -1.7185723, -1.100806, -1.3124361, -1.3010995, -1.4525583, -1.7856727, -2.1996393, -1.7794659, -2.2362757, -1.7617444, -1.8347515, -1.4729196, -1.1653922, -1.0720888, -1.3124654, -1.777001, -1.7713901, -2.1624455, -1.5650524, -1.7530859, -2.1767223, -1.9539708, -1.6334274, -1.8730145, -1.6541826, -1.1015732, -1.2796707, -1.9024007, -1.5789305, -1.5803398, -1.6199291, -1.4731154, -1.8681773, -2.5009801, -2.7684984, -2.6183312, -3.2891378, -3.4524212, -3.068647, -2.7665224, -2.8442545, -1.8587244, -1.696007, -1.99914, -1.916111, -2.215757, -2.0132291, -2.361925, -2.5006177, -2.102391, -1.7422959, -2.1736042, -1.7114972, -1.8353379, -2.0829084, -2.1668704, -2.5899205, -2.054007, -2.0243533, -2.4870112, -2.464141, -2.5985205, -2.6419728, -2.0857067, -1.9396073, -2.003591, -1.7058874, -1.4590333, -2.0716171, -2.3215475, -2.0387607, -1.5024736, -1.5479088, -2.1756742, -1.5443395, -1.7027657, -1.8547415, -2.0987003, -1.9527076, -2.1814907, -2.3916607, -2.5780265, -2.0453706, -1.2114471, -1.4651191, -1.8575081, -1.9310478, -2.3928735, -2.3031273, -2.5249913, -2.590973, -2.5460367, -2.0568337, -2.4877954, -2.8001838, -2.8976617
1407441106.317000, /muse/dsp/elements/raw_fft2, -0.74751747, -0.34431112, -0.65526104, -0.12471068, 0.20866278, 0.2546092, 0.049239915, -0.68377167, -0.59476036, -0.5906583, -1.024463, -0.9086683, -1.1827295, -1.5347546, -0.9789749, -1.1675456, -1.0901818, -1.0187963, -1.4759573, -2.6153715, -2.0326934, -1.3351876, -1.464765, -1.4159701, -1.8928603, -2.4532166, -2.185868, -1.493121, -1.5549089, -1.6147597, -1.5545287, -2.1052945, -1.9329586, -1.4855182, -1.1112915, -1.1114366, -1.1120234, -1.6604849, -1.1999851, -1.5783298, -1.5341982, -1.8125367, -1.6962758, -1.4867865, -1.5982597, -1.7462833, -1.044237, -1.1111209, -2.2399108, -2.798669, -1.9799839, -1.487606, -1.755601, -1.956158, -2.3528945, -1.542006, -1.9437163, -1.7320698, -0.94203055, -0.9818099, -1.605611, -1.655081, -1.5693202, -1.7543728, -1.8171253, -2.4890714, -1.990054, -2.3666413, -2.1931875, -3.290541, -3.8346057, -3.3794484, -2.4258902, -2.7174559, -2.144942, -1.610422, -1.9670343, -2.3029633, -2.0342681, -1.8831693, -2.3029172, -2.1614983, -1.9258369, -2.347563, -2.4142632, -1.5092443, -1.157704, -1.3370864, -1.3785924, -1.4871182, -1.2613637, -1.5450019, -2.1851573, -3.1394744, -2.277044, -1.6019315, -1.6422045, -1.7908746, -1.5061109, -1.538273, -1.399488, -1.5183455, -1.8331383, -1.8372597, -1.5205705, -1.8714346, -2.4465446, -1.4239631, -1.8822198, -2.0287783, -2.2010446, -1.794757, -2.1411572, -2.3981721, -2.568011, -1.8571403, -0.9160417, -1.3330417, -1.700853, -1.7225634, -2.4160147, -2.4800375, -2.783263, -2.309285, -2.2875807, -2.004009, -2.6405172, -2.6498735, -3.0459213
1407441106.317000, /muse/dsp/elements/raw_fft3, 1.2462218, 1.8464022, 1.4399949, 1.6924502, 2.0884407, 1.6812662, 1.5508134, 0.69637364, 1.0062023, 0.8799958, 0.5827707, 0.46134257, 0.36765662, -0.12308242, -0.15750471, -0.44885522, -0.2643817, 0.58753926, 0.20082468, 0.06927715, -0.23109995, -0.6483145, 0.5025565, 0.87101746, 0.51407105, -0.097803004, -0.42322236, 0.24421328, 0.18054466, -0.39290875, -0.5192424, 0.30370754, 0.11725562, -0.6688357, 0.16347077, 0.26362306, -0.3072661, 0.13952567, -0.42656323, -0.7263533, -0.615316, -0.34677073, -0.55073744, -0.37084526, -1.243867, -0.9743833, -0.2008244, -0.07932537, 0.053983208, 0.09410964, -0.22559915, -0.22071688, -0.11383035, 0.17867719, 0.0010606478, -0.46196026, -0.7274944, 0.12661992, 0.37274995, -0.3964243, -1.3168597, -0.59805226, -0.24638559, -0.18471266, -0.09981894, -0.81464344, -1.0962211, -1.2754972, -1.2509162, -0.30720764, -0.068043955, -1.2280307, -1.2007664, -1.3780755, -0.36790454, 0.083913065, -0.19294164, -0.84572256, -1.318002, -1.1834091, -0.58098847, -0.78498876, -1.1989019, -0.71071094, -1.122366, -0.4990937, -0.73111105, -1.7847089, -1.2632154, -0.9698852, -1.320482, -0.89998233, -0.8253383, -0.59185535, -0.87749654, -1.2489493, -0.66561824, -0.43845505, -0.29858342, -0.0068969266, -0.094229825, -1.2045751, -1.0397218, -0.55174506, -0.16934663, -0.59694225, -1.0818477, -0.4041276, -0.46137133, -0.9938019, -1.0879142, -1.6300633, -1.8509493, -1.4248718, -1.2884312, -1.093055, -0.43065542, -0.49998417, -0.70358497, -0.7542451, -1.4263159, -1.5425209, -1.114128, -1.4261035, -2.0724978, -1.4540173, -1.5105202, -1.2254893, -1.3486702
1407441106.317000, /muse/acc, -335.938018799, 996.095336914, 27.3437919617
1407441106.319000, /muse/acc, -332.031768799, 992.189025879, 31.2500495911
1407441106.353000, /muse/acc, -324.219268799, 964.845275879, 27.3437919617
1407441106.359000, /muse/acc, -328.125518799, 949.220214844, 23.4375362396
1407441106.395000, /muse/eeg, 55.9293327332, 853.744812012, 807.68536377, 810.975280762
1407441106.395000, /muse/eeg/quantization, 1, 1, 1, 1
1407441106.395000, /muse/eeg, 21.3847446442, 855.389770508, 814.265258789, 810.975280762
1407441106.395000, /muse/eeg, 0.0, 855.389770508, 809.330322266, 815.91027832
1407441106.395000, /muse/eeg, 34.5445861816, 852.09979248, 804.395385742, 825.780151367
1407441106.395000, /muse/eeg, 47.7044296265, 853.744812012, 802.750427246, 815.91027832
1407441106.395000, /muse/eeg, 19.7397632599, 858.679748535, 809.330322266, 855.389770508
1407441106.395000, /muse/eeg, 18.094783783, 863.614685059, 814.265258789, 857.034729004
1407441106.395000, /muse/eeg, 41.1245079041, 857.034729004, 809.330322266, 796.170471191
1407441106.395000, /muse/eeg, 36.1895675659, 852.09979248, 807.68536377, 791.235534668
1407441106.396000, /muse/eeg, 21.3847446442, 857.034729004, 810.975280762, 832.360046387
1407441106.396000, /muse/eeg, 29.6096458435, 857.034729004, 814.265258789, 850.454833984
1407441106.396000, /muse/eeg, 41.1245079041, 855.389770508, 809.330322266, 819.200195312
1407441106.396000, /muse/eeg, 271.42175293, 850.454833984, 809.330322266, 779.720703125
1407441106.396000, /muse/eeg, 1390.00842285, 825.780151367, 801.105407715, 672.796936035
1407441106.396000, /muse/eeg, 1589.05102539, 842.229919434, 814.265258789, 743.53112793
1407441106.396000, /muse/eeg, 1682.81494141, 857.034729004, 822.49017334, 761.625915527
1407441106.396000, /muse/acc, -335.938018799, 949.220214844, 19.5312805176
1407441106.396000, /muse/drlref, 1651612.875, 1645161.25
1407441106.413000, /muse/acc, -335.938018799, 941.407714844, 19.5312805176
1407441106.433000, /muse/acc, -332.031768799, 941.407714844, 15.6250247955
1407441106.458000, /muse/eeg, 1682.81494141, 853.744812012, 817.555236816, 759.980895996
1407441106.458000, /muse/eeg/quantization, 2, 1, 1, 1
1407441106.458000, /muse/eeg, 1455.80761719, 861.969726562, 820.845214844, 809.330322266
1407441106.458000, /muse/eeg, 1682.81494141, 850.454833984, 814.265258789, 802.750427246
1407441106.458000, /muse/eeg, 1682.81494141, 850.454833984, 817.555236816, 799.460449219
1407441106.458000, /muse/eeg, 1630.17553711, 852.09979248, 820.845214844, 796.170471191
1407441106.458000, /muse/eeg, 1580.8260498, 852.09979248, 817.555236816, 796.170471191
1407441106.459000, /muse/dsp/elements/low_freqs, 0.0, 0.0, 0.0, 0.0
1407441106.459000, /muse/dsp/elements/alpha, nan, 0.09417915, 0.14892983, nan
1407441106.459000, /muse/dsp/elements/beta, nan, 0.06943309, 0.11547507, nan
1407441106.459000, /muse/dsp/elements/delta, nan, 0.55864763, 0.24560654, nan
1407441106.459000, /muse/dsp/elements/gamma, nan, 0.041395053, 0.08663783, nan
1407441106.459000, /muse/dsp/elements/theta, nan, 0.23634505, 0.4033507, nan
1407441106.459000, /muse/dsp/elements/horseshoe, 4.0, 1.0, 1.0, 1.0
1407441106.459000, /muse/dsp/elements/is_good, 0, 1, 1, 0
1407441106.459000, /muse/dsp/blink, 0
1407441106.459000, /muse/dsp/elements/jaw_clench, 0
1407441106.459000, /muse/dsp/elements/touching_forehead, 1
1407441106.460000, /muse/dsp/elements/raw_fft0, 1.9907523, 1.6368773, 1.2417191, 1.9048963, 2.6441703, 4.0619392, 4.2966657, 2.9777133, 2.4093428, 1.9981778, 1.9927545, 3.014907, 2.8023257, 1.4364619, 1.7366089, 1.9772918, 2.597239, 3.0095165, 2.343239, 2.3171191, 2.152051, 1.9480507, 2.6032283, 2.731263, 1.9225425, 1.8395597, 1.5386095, 1.8741626, 1.5952338, 1.1398844, 1.784661, 2.1045234, 1.8062258, 2.1663537, 2.308412, 2.032232, 2.0621808, 1.6685175, 1.3646444, 1.2746431, 1.4808421, 0.6625538, 1.5302763, 1.5606732, 1.8009992, 1.6275282, 1.8120902, 2.0209117, 1.8025725, 1.1385976, 0.81926125, 1.5695755, 1.0888916, 0.76226133, 0.72339606, 1.3865327, 1.1613123, 1.349323, 1.7882085, 1.497735, 1.2026457, 0.24335834, 0.69675225, 1.2225175, 1.28777, 0.42745513, 0.6147653, 0.58613557, 0.52147824, 0.38549295, 0.20497356, -0.09716833, -0.09486362, 0.1644535, 0.8149141, 1.1595981, 0.6865576, 0.76780206, 0.5200147, 0.7686432, 0.58048964, 0.65042126, 0.15005314, 0.49763203, 0.60375917, 1.1414154, 1.2115577, 0.79197955, 0.9183419, 0.6390228, 0.568777, 0.09952381, 0.45412812, 0.5691161, 0.4562732, 0.5307211, 1.0692927, 0.8464199, 0.17505564, 0.9616406, 0.918291, 0.22621518, 0.44624257, 0.6558744, 0.57155704, 0.619846, 0.0057292655, 0.8341654, 0.63745075, 0.24337542, 0.5414421, 0.87644756, 0.3266996, -0.85561657, 0.07704279, -0.0108142905, 0.76396936, 0.19959255, 0.24893115, 0.20545226, 0.074409425, -0.2649214, -0.5406764, -0.3763488, -0.60431707, -1.0106463, -0.81200975, -0.618951, -0.76501226
1407441106.460000, /muse/dsp/elements/raw_fft1, 0.21087475, 0.76118255, 0.42626098, 0.29978818, 0.5221313, 0.3956173, -0.13351025, -1.0335656, -0.9012204, -1.4023709, -1.2755795, -0.7568693, -0.85326964, -1.4510562, -0.8805297, -0.99222565, -1.5626594, -1.2283641, -1.5549858, -1.6637279, -1.4473087, -2.1935282, -1.2818594, -0.6817065, -1.4592713, -1.5983381, -1.6660916, -2.1248825, -2.482413, -2.6378076, -1.726651, -1.1211855, -1.5630106, -1.6201131, -1.2144052, -1.462496, -1.163814, -1.3031381, -1.7944951, -2.015918, -1.664846, -2.1818144, -1.777853, -1.7964932, -1.4043506, -1.1681119, -1.2533295, -1.4026072, -1.6161013, -1.8678048, -2.040869, -1.6388171, -1.8613131, -2.3000507, -2.2490263, -1.7345533, -1.6366183, -1.4716753, -1.0351489, -1.2645165, -1.8289747, -1.5445685, -1.6847262, -1.7558872, -1.5692682, -2.0667775, -2.7294703, -2.9008248, -2.6367517, -3.4104235, -3.3589404, -3.0600233, -2.8205516, -2.8496304, -1.8327088, -1.6969495, -2.0775254, -1.8709697, -2.4718676, -2.1574366, -2.4240031, -2.62111, -2.2466033, -1.9448206, -2.229231, -1.6311626, -1.6737269, -2.2475543, -2.1157098, -2.5825665, -2.0858135, -2.1310089, -2.5458462, -2.4255388, -2.3810854, -2.5034137, -1.9687669, -1.7820768, -1.9539931, -1.8142364, -1.52846, -2.2315464, -2.5573685, -2.1158555, -1.4873991, -1.4480808, -1.9338094, -1.4590871, -1.7496897, -2.0164602, -2.2191813, -1.9394597, -2.0811439, -2.2991853, -2.2404134, -2.13965, -1.251675, -1.4535302, -1.9039272, -1.9563712, -2.3628852, -2.4138331, -2.6563272, -2.5749545, -2.5749266, -2.0894673, -2.4378505, -2.7166398, -3.0697126
1407441106.460000, /muse/dsp/elements/raw_fft2, -0.81935066, -0.36028856, -0.53243154, -0.20026194, 0.05811454, 0.072326966, -0.0040748683, -0.70497185, -0.65584767, -0.7362548, -1.1816194, -1.025386, -1.1778176, -1.6534607, -1.1019588, -1.3825836, -1.0275445, -0.9525868, -1.3453251, -2.3855054, -2.0037363, -1.4117407, -1.360023, -1.4253584, -2.0355856, -2.392791, -2.2067049, -1.3728051, -1.5536978, -1.7928097, -1.4978929, -1.9677781, -2.0321765, -1.4032158, -1.2054286, -1.3151492, -1.2068877, -1.6835593, -1.1384124, -1.6007066, -1.5494548, -1.7966204, -1.6369991, -1.3563976, -1.4361323, -1.8111836, -1.1114731, -1.194292, -2.1557279, -2.7924144, -2.21588, -1.6101252, -1.8809742, -2.0455396, -2.3163924, -1.5206617, -1.7375087, -1.5339866, -0.8693357, -0.97984445, -1.6199394, -1.613127, -1.6452353, -1.8937471, -1.8750247, -2.4535291, -1.9643966, -2.468757, -2.2443063, -3.2315373, -3.7529716, -3.136285, -2.439554, -2.8545098, -2.112514, -1.6034064, -2.0650635, -2.2681174, -2.3247974, -2.1292639, -2.5695364, -2.3064997, -1.8963677, -2.296023, -2.2475998, -1.3482176, -1.050805, -1.500423, -1.4230039, -1.5807079, -1.356399, -1.6359769, -1.9124975, -2.715253, -2.478959, -1.8350925, -1.9665872, -1.9694874, -1.6210111, -1.6625252, -1.495839, -1.5680488, -1.7549859, -1.7244152, -1.6002492, -1.8488607, -2.386439, -1.4158784, -1.7812858, -1.9916657, -2.1777909, -1.8465393, -2.323175, -2.32977, -2.2070136, -1.9633044, -0.95087945, -1.3006885, -1.7153468, -1.7520466, -2.1860764, -2.5013697, -3.1633368, -2.4097736, -2.4688904, -2.0343664, -2.6129434, -2.585405, -3.1006305
1407441106.461000, /muse/dsp/elements/raw_fft3, 1.1977053, 1.7717243, 1.4455203, 1.6320698, 1.9682204, 1.4480275, 1.5024201, 0.78865683, 0.8454554, 0.6419685, 0.3900002, 0.21955664, 0.38938692, -0.22668177, -0.23558451, -0.8975762, -0.45953667, 0.5682903, 0.13198142, 0.21294303, -0.047297962, -0.38549793, 0.39418358, 0.7515876, 0.33376622, 0.044970624, -0.54961354, 0.30362386, 0.226519, -0.51750433, -0.3359687, 0.30206215, 0.10906135, -0.48958173, 0.057304587, 0.3061145, -0.20330687, 0.09989564, -0.78574604, -1.077607, -0.8579623, -0.35637987, -0.80896807, -0.4188948, -1.1687076, -1.1019425, -0.2526952, -0.07767517, 0.14215852, 0.05338257, -0.034940023, -0.17117956, -0.20256923, 0.09495014, -0.056747757, -0.25508344, -0.51715153, 0.06415894, 0.34900752, -0.30154768, -0.99304026, -0.46789324, -0.25169015, -0.25283188, -0.14089479, -0.84226716, -1.0815731, -1.1508589, -1.2530897, -0.30841208, -0.053524505, -1.1800961, -1.1823375, -1.1758578, -0.32915783, 0.08523948, -0.25961792, -0.7300363, -1.2653148, -1.1071326, -0.48747376, -0.7067207, -1.1859889, -0.86475414, -0.973173, -0.5320948, -0.6772593, -1.826031, -1.4286551, -0.92264336, -1.2665402, -0.9290105, -0.9356967, -0.6661483, -0.86429745, -1.0538112, -0.60768306, -0.32068056, -0.2769503, -0.14818035, -0.18973641, -1.3268174, -1.0904814, -0.6972694, -0.13847701, -0.43554416, -0.8211384, -0.32234406, -0.38944146, -0.9438469, -1.2182462, -1.7051634, -1.9322039, -1.4164543, -1.0782623, -1.0509703, -0.44519094, -0.42752877, -0.75054914, -0.85614973, -1.6395292, -1.7720892, -1.161092, -1.5129297, -2.0106738, -1.4980272, -1.4756702, -1.1436628, -1.4709496
